id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
CP019870,CP019870,,PRJNA369458,SAMN06286529,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/8nflnviu/motif_summary.csv,cc057f760b995fd26481502e1481bf10
CP028523.1,CP028523.1,,PRJNA448390,SAMN08832090,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zw3grrz6/motif_summary_020474.csv,3437e0575666ecbe7386193c374c21d9
CP028524.1,CP028524.1,,PRJNA448390,SAMN08832781,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/1bxrewy4/motif_summary_020477.csv,b18cff0e737b353e6d5a5dd743920cdb
CP028525.1,CP028525.1,,PRJNA448390,SAMN08832949,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rvupzqfb/motif_summary_020482.csv,093260da25865c4e096ca13ada2c20e0
CP028526.1,CP028526.1,,PRJNA448390,SAMN08833065,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pdiixrnk/motif_summary_020688.csv,14bf408d551d92a475d8435a3add332e
CP028527.1,CP028527.1,,PRJNA448390,SAMN08833165,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/2migeyrt/motif_summary_020695.csv,8f28c73d1eba22729a5ae7639dba0c77
CP028528.1,CP028528.1,,PRJNA448390,SAMN08833182,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ksa7qfbl/motif_summary_020696.csv,52864924da2a6c72b5ea4af6e13695ee
CP028529.1,CP028529.1,,PRJNA448390,SAMN08833206,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/aeyzpzfk/motif_summary_020709.csv,29fa45621e7911353dbd2110ece697f0
CP028530.1,CP028530.1,,PRJNA448390,SAMN08833294,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/fjjp6a7k/motif_summary_020711.csv,7fe024d556943d9c546106201fdf1de6
CP033213,CP033213,,PRJNA497978,SAMN10274208,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/muhqjqjj/cd10010.motif_summary.csv,154aec6a89bc1a99ae285bb2bf3b4486
CP033214,CP033214|CP033215,,PRJNA497978,SAMN10274224,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0agxtgio/12038.motif_summary.csv,cadf0b1393557b9a1c704f9189c9f8fc
CP033216,CP033216|CP033217,,PRJNA497978,SAMN10274251,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/s4fcmgx1/cd21062.motif_summary.csv,24f2d0cfea984e1cfbb400eceb07cc2d
PZOM00000000,PZOM00000000,,PRJNA448390,SAMN08832056,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kc0xpqyl/motif_summary_021026.csv,2fcf06c6f9ceead7d43f98b074c5588e
