id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
CP014762.1,CP014762.1|CP014765.1|CP014764.1|CP014763.1|CP014762|CP014763|CP014764|CP014765,,PRJNA279611,SAMN03455930,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/bngrg0kb/data-motif_summary.csv,bee223602f6fb0104c5d24cfc99b722b
CP015500,CP015500|CP015501|CP015502|CP015503|CP015504|CP015505,,PRJNA320133,SAMN04917370,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/H7ChgbJ9/1603KPB-0034_A2_motif_summary.csv,53fbaf143369f1c915c05e220819d357
CP018140,CP018140|CP018313|CP018314|CP018315|CP018316|CP018317|CP018318,,PRJNA329409,SAMN05412444,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/PI56WTey/Probe1_MRGN822579_basemod_motif_summary.csv,2d8c026882ea539eea3dc4fbef48d30a
CP018337,CP018337|CP018338|CP018339|CP018340|CP018341|CP018342|CP018343,,PRJNA329409,SAMN05412805,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/n2iyknaq/probe15_mrgn154414-2_basemod_motif_summary.csv,f6e3d3da7c98c472c671ce799f0bcde4
CP018364,CP018364|CP018365|CP018366,,PRJNA329409,SAMN05412811,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/oaspvurg/probe20_mrgn149832-1_basemod_motif_summary.csv,2fc3fbd2aa3b01b97b12bbb180545389
CP018438,CP018438|CP018439|CP018440|CP018441|CP018442|CP018443|CP018444|CP018445|CP018446,,PRJNA329409,SAMN05412453,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/wilebrst/mrgn822917_hgap3_basemod_motif_summary.csv,b25df5e2ba707b739e4dcad69cd03802
CP018447,CP018447|CP018448|CP018449,,PRJNA329409,SAMN05412455,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/z63amhfg/probe4_mrgn33208-3_basemod_motif_summary.csv,f32970b9060e99a331e74cc0076223aa
CP018450,CP018450|CP018451|CP018452|CP018453,,PRJNA329409,SAMN05412456,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kpinorbl/probe5_mrgn71070_basemod_motif_summary.csv,56046e1e4a6519367e91dbc1443db3a1
CP018458,CP018458|CP018459|CP018460|CP018461|CP018462,,PRJNA329409,SAMN05412810,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/axao00br/probe17_mrgn39795-3_basemod_motif_summary.csv,445c4030cc054f1d7864f0f04e6c7e1a
CP018686,CP018686|CP018687|CP018688|CP018689|CP018690|CP018691,,PRJNA329409,SAMN05412458,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/fvepciup/probe7_mrgn149473-1_basemod_motif_summary.csv,d91ec0b30d14769210082eeb6c75783b
CP018692,CP018692|CP018693|CP018694,,PRJNA329409,SAMN05412457,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/yhl4s3vc/probe6_mrgn821588-1_basemod_motif_summary.csv,59f7b0be22415cc0f94e9f8d2c05f642
CP018695,CP018695|CP018696|CP018697|CP018698|CP018699|CP018700,,PRJNA329409,SAMN05412459,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/s5amo4uu/probe8_mrgn149832-1_basemod_motif_summary.csv,1d0ecfefca835e2e65aace143f504014
CP018701,CP018701|CP018702|CP018703|CP018704|CP018705|CP018706,,PRJNA329409,SAMN05412797,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/031odkv4/probe10_mrgn827024_basemod_motif_summary.csv,48d4a510c67786ee4c055e98b8016f0a
CP018707,CP018707|CP018708|CP018709|CP018710|CP018711|CP018712,,PRJNA329409,SAMN05412802,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/dnf9y5k9/mrgn_11_827026_basemod_motif_summary.csv,5995a28056edc37ecea19f12faa31f98
CP018713,CP018713|CP018714|CP018715|CP018716|CP018717|CP018718,,PRJNA329409,SAMN05412803,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rpmoaczl/probe12_mrgn152021_basemod_motif_summary.csv,b219cc8b864f109e93b9090b4e8ed8b2
CP018719,CP018719|CP018720|CP018721|CP018722|CP018723|CP018724,,PRJNA329409,SAMN05412804,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tsienumb/probe13_mrgn828304_basemod_motif_summary.csv,83d5606cff8f133b1bdd7597f7964fcb
CP018735,CP018735|CP018736|CP018737|CP018738|CP018739|CP018740,,PRJNA329409,SAMN05412452,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/g8ucjes9/mrgn121641_basemod_motif_summary.csv,792aba166fa214f779c536b46fdead60
CP023722,CP023722|CP023723|CP023724|CP023725,,PRJNA408002,SAMN07672549,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/SfhtUQTZ/KP_CRE225_motif_summary.csv,de583c7b3bb661802b7be777871c3e17
CP024707,CP024707|CP024708|CP024709,,PRJNA351750,SAMN07811429,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ukHY8pfk/motif_summary.csv,8493d7587ca7f7547bc35b905a00082b
CP024834,CP024834|CP024835|CP024836|CP024837,,PRJNA416193,SAMN07944238,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/a4uQfXFF/CRKP-2297_motif_summary.csv,7c2ce60e4b03df14f4c511dcba8dbee8
CP024838,CP024838|CP024839|CP024840|CP024841,,PRJNA416193,SAMN07944237,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/RGLWb3cW/CRKP-1215_motif_summary.csv,19f87677025fd7d9562c6c8e58b63531
CP024874,CP024874|CP024875|CP024876|CP024877|CP024878|CP024879,,PRJNA418211,SAMN08022168,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/SnyFizSw/NH25_motif_summary.csv,424e9ae21e32be75ebed6189297121ff
CP024916,CP024916|CP024917|CP024918|CP024919,,PRJNA418370,SAMN08026708,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/97oarto6/motif_summary.csv,bc382b31d7f34963650309dfb3f8e2c3
CP028176,CP028176|CP028177|CP028178|CP028179,,PRJNA243331,SAMN08663449,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/km2m7aos/cfsan054111_motif_summary.csv,a68e93fa10a8aa8af3612567dd537eed
CP028180,CP028180|CP028181|CP028182,,PRJNA243331,SAMN08663443,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/yw5icgbq/cfsan054110_motif_summary.csv,78be230fce688f5a37ed609253dfa251
CP031562,CP031562|CP031563|CP031564,,PRJNA485593,SAMN09811763,Klebsiella pneumoniae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/us77sl5x/motif_summary.csv,571a073fe724bfa3c3127272a2d0024e
